8.373220264911651611e-02 1.478417366743087769e-01 -1.551544219255447388e-01 -1.757038831710815430e-01 8.595849573612213135e-02 -1.760218143463134766e-01 -7.256247103214263916e-03 -3.024143399670720100e-03 -5.439092405140399933e-03 -5.871415510773658752e-02 1.452394109219312668e-02 2.860209206119179726e-03
8.356875181198120117e-02 1.412334591150283813e-01 -1.551050543785095215e-01 -1.827841848134994507e-01 8.591130375862121582e-02 -1.872701495885848999e-01 -7.258929312229156494e-03 -3.211891278624534607e-03 -5.445470102131366730e-03 -5.832063034176826477e-02 1.452293712645769119e-02 5.109524819999933243e-03
8.347561955451965332e-02 1.421774923801422119e-01 -1.551319956779479980e-01 -1.738158017396926880e-01 8.631217479705810547e-02 -1.619614064693450928e-01 -7.260024547576904297e-03 -3.399639157578349113e-03 -5.455816164612770081e-03 -5.826447531580924988e-02 1.452720910310745239e-02 2.940542064607143402e-03
8.349433541297912598e-02 1.417054831981658936e-01 -1.551335453987121582e-01 -1.785359978675842285e-01 8.632837980985641479e-02 -1.900822371244430542e-01 -7.259592413902282715e-03 -2.773812739178538322e-03 -5.454596132040023804e-03 -5.843883380293846130e-02 1.452707313001155853e-02 3.904534270986914635e-03
8.351790904998779297e-02 1.464256793260574341e-01 -1.551361978054046631e-01 -1.780639737844467163e-01 8.625103533267974854e-02 -1.703976541757583618e-01 -7.259398698806762695e-03 -2.836395520716905594e-03 -5.452802404761314392e-03 -6.052172556519508362e-02 1.452687755227088928e-02 2.056882251054048538e-03
8.363489806652069092e-02 1.412334591150283813e-01 -1.551538109779357910e-01 -1.761759072542190552e-01 8.634470403194427490e-02 -1.928943246603012085e-01 -7.257156074047088623e-03 -3.211891278624534607e-03 -5.442631430923938751e-03 -5.802855640649795532e-02 1.452391035854816437e-02 3.583203535526990891e-03
8.375295996665954590e-02 1.435935497283935547e-01 -1.551431268453598022e-01 -1.775919646024703979e-01 8.591769635677337646e-02 -1.760218143463134766e-01 -7.257558405399322510e-03 -2.586064860224723816e-03 -5.438236519694328308e-03 -5.989720299839973450e-02 1.452131755650043488e-02 2.940542064607143402e-03
8.375374972820281982e-02 1.464256793260574341e-01 -1.551489979028701782e-01 -1.827841848134994507e-01 8.582921326160430908e-02 -1.732097417116165161e-01 -7.257513701915740967e-03 -2.210569102317094803e-03 -5.438313819468021393e-03 -5.746067687869071960e-02 1.452301442623138428e-02 4.868526477366685867e-03
8.375616371631622314e-02 1.473697125911712646e-01 -1.551558673381805420e-01 -1.757038831710815430e-01 8.592782914638519287e-02 -1.788339018821716309e-01 -7.255829870700836182e-03 -3.024143399670720100e-03 -5.437460727989673615e-03 -5.901952087879180908e-02 1.452352199703454971e-02 3.663536161184310913e-03
8.375489711761474609e-02 1.393453776836395264e-01 -1.551556289196014404e-01 -1.832561939954757690e-01 8.592068403959274292e-02 -1.844580769538879395e-01 -7.255814969539642334e-03 -3.337056376039981842e-03 -5.437530577182769775e-03 -5.868756026029586792e-02 1.452345866709947586e-02 4.306197632104158401e-03
8.356322348117828369e-02 1.412334591150283813e-01 -1.551516950130462646e-01 -1.775919646024703979e-01 8.616410195827484131e-02 -1.928943246603012085e-01 -7.257983088493347168e-03 -3.024143399670720100e-03 -5.448072217404842377e-03 -5.874912440776824951e-02 1.452329382300376892e-02 2.699543954804539680e-03
8.353334665298461914e-02 1.393453776836395264e-01 -1.551367640495300293e-01 -1.790080219507217407e-01 8.623340725898742676e-02 -1.788339018821716309e-01 -7.259160280227661133e-03 -2.898978069424629211e-03 -5.452072247862815857e-03 -5.977062508463859558e-02 1.452637277543544769e-02 2.860209206119179726e-03
8.353532850742340088e-02 1.431215405464172363e-01 -1.551371067762374878e-01 -1.775919646024703979e-01 8.623635023832321167e-02 -1.872701495885848999e-01 -7.259123027324676514e-03 -3.024143399670720100e-03 -5.451937206089496613e-03 -5.889737606048583984e-02 1.452636718750000000e-02 3.342205425724387169e-03
8.354346454143524170e-02 1.388733536005020142e-01 -1.551378071308135986e-01 -1.771199405193328857e-01 8.622521162033081055e-02 -1.788339018821716309e-01 -7.259011268615722656e-03 -2.773812739178538322e-03 -5.451457574963569641e-03 -5.920717492699623108e-02 1.452628336846828461e-02 3.904534270986914635e-03
8.355064690113067627e-02 1.450096070766448975e-01 -1.551383584737777710e-01 -1.761759072542190552e-01 8.621419966220855713e-02 -1.928943246603012085e-01 -7.258906960487365723e-03 -2.773812739178538322e-03 -5.450979806482791901e-03 -5.930764973163604736e-02 1.452616602182388306e-02 3.663536161184310913e-03
8.355671167373657227e-02 1.435935497283935547e-01 -1.551388055086135864e-01 -1.761759072542190552e-01 8.620511740446090698e-02 -1.647734791040420532e-01 -7.258810102939605713e-03 -2.773812739178538322e-03 -5.450581200420856476e-03 -5.911556631326675415e-02 1.452607847750186920e-02 3.663536161184310913e-03
8.356176316738128662e-02 1.450096070766448975e-01 -1.551391780376434326e-01 -1.757038831710815430e-01 8.619791269302368164e-02 -1.760218143463134766e-01 -7.258735597133636475e-03 -2.836395520716905594e-03 -5.450265482068061829e-03 -5.904562771320343018e-02 1.452599838376045227e-02 3.984867129474878311e-03
8.359961211681365967e-02 1.445375978946685791e-01 -1.551449596881866455e-01 -1.790080219507217407e-01 8.621336519718170166e-02 -2.013305723667144775e-01 -7.258027791976928711e-03 -3.712552133947610855e-03 -5.446932278573513031e-03 -5.950416997075080872e-02 1.452525891363620758e-02 3.422538051381707191e-03
8.354939520359039307e-02 1.454816311597824097e-01 -1.551227122545242310e-01 -1.799520552158355713e-01 8.613809198141098022e-02 -2.013305723667144775e-01 -7.259048521518707275e-03 -3.649969585239887238e-03 -5.449186079204082489e-03 -5.785371363162994385e-02 1.452465727925300598e-02 4.386530723422765732e-03
8.351275324821472168e-02 1.384013444185256958e-01 -1.551350355148315430e-01 -1.757038831710815430e-01 8.626130223274230957e-02 -1.872701495885848999e-01 -7.259473204612731934e-03 -2.961560618132352829e-03 -5.453423596918582916e-03 -5.858265236020088196e-02 1.452668104320764542e-02 4.788193851709365845e-03
8.351275324821472168e-02 1.402894109487533569e-01 -1.551350355148315430e-01 -1.761759072542190552e-01 8.626130223274230957e-02 -2.097668200731277466e-01 -7.259473204612731934e-03 -2.898978069424629211e-03 -5.453423596918582916e-03 -5.805023014545440674e-02 1.452668104320764542e-02 4.145532380789518356e-03
8.351525664329528809e-02 1.431215405464172363e-01 -1.551355570554733276e-01 -1.808961033821105957e-01 8.626393973827362061e-02 -1.422768235206604004e-01 -7.259428501129150391e-03 -2.273151883855462074e-03 -5.453249439597129822e-03 -5.849941819906234741e-02 1.452667359262704849e-02 5.832518916577100754e-03
8.352260291576385498e-02 1.450096070766448975e-01 -1.551360040903091431e-01 -1.790080219507217407e-01 8.625327050685882568e-02 -1.985184848308563232e-01 -7.259324193000793457e-03 -3.524804254993796349e-03 -5.452798679471015930e-03 -5.974451825022697449e-02 1.452654413878917694e-02 2.538878470659255981e-03
8.352914452552795410e-02 1.426495164632797241e-01 -1.551365554332733154e-01 -1.818401366472244263e-01 8.624300360679626465e-02 -2.153909951448440552e-01 -7.259227335453033447e-03 -2.648647641763091087e-03 -5.452361889183521271e-03 -5.925938487052917480e-02 1.452646963298320770e-02 4.547195974737405777e-03
8.353488147258758545e-02 1.435935497283935547e-01 -1.551369875669479370e-01 -1.780639737844467163e-01 8.623483777046203613e-02 -2.266393303871154785e-01 -7.259137928485870361e-03 -3.649969585239887238e-03 -5.451999604701995850e-03 -5.870972201228141785e-02 1.452637277543544769e-02 3.101207315921783447e-03
8.353993296623229980e-02 1.459536552429199219e-01 -1.551373600959777832e-01 -1.761759072542190552e-01 8.622781932353973389e-02 -1.732097417116165161e-01 -7.259063422679901123e-03 -2.711230190470814705e-03 -5.451672710478305817e-03 -5.907616391777992249e-02 1.452630572021007538e-02 4.065199755132198334e-03
8.354355394840240479e-02 1.445375978946685791e-01 -1.551363468170166016e-01 -1.799520552158355713e-01 8.617361634969711304e-02 -1.760218143463134766e-01 -7.259488105773925781e-03 -2.836395520716905594e-03 -5.450556986033916473e-03 -6.055620685219764709e-02 1.452756021171808243e-02 3.663536161184310913e-03
8.355015516281127930e-02 1.407614350318908691e-01 -1.551432013511657715e-01 -1.790080219507217407e-01 8.624663203954696655e-02 -1.675855666399002075e-01 -7.258437573909759521e-03 -2.460899762809276581e-03 -5.450434051454067230e-03 -5.939482897520065308e-02 1.453040726482868195e-02 4.145532380789518356e-03
8.355104923248291016e-02 1.417054831981658936e-01 -1.551374644041061401e-01 -1.780639737844467163e-01 8.622079342603683472e-02 -1.900822371244430542e-01 -7.257647812366485596e-03 -3.274473827332258224e-03 -5.450470373034477234e-03 -5.814627185463905334e-02 1.453079655766487122e-02 4.145532380789518356e-03
8.355516195297241211e-02 1.445375978946685791e-01 -1.551426798105239868e-01 -1.757038831710815430e-01 8.624377101659774780e-02 -1.844580769538879395e-01 -7.256306707859039307e-03 -3.775134682655334473e-03 -5.446679890155792236e-03 -5.753061547875404358e-02 1.453178189694881439e-02 4.547195974737405777e-03
8.355818688869476318e-02 1.412334591150283813e-01 -1.551429629325866699e-01 -1.771199405193328857e-01 8.623932301998138428e-02 -1.760218143463134766e-01 -7.256269454956054688e-03 -4.588708747178316116e-03 -5.446491762995719910e-03 -5.822901800274848938e-02 1.453173346817493439e-02 4.868526477366685867e-03
8.356095850467681885e-02 1.478417366743087769e-01 -1.551431864500045776e-01 -1.761759072542190552e-01 8.623555302619934082e-02 -1.788339018821716309e-01 -7.256232202053070068e-03 -4.150630440562963486e-03 -5.446314811706542969e-03 -5.963518097996711731e-02 1.453168131411075592e-02 3.261872800067067146e-03
8.356346189975738525e-02 1.431215405464172363e-01 -1.551434099674224854e-01 -1.780639737844467163e-01 8.623167872428894043e-02 -2.266393303871154785e-01 -7.256187498569488525e-03 -4.964204505085945129e-03 -5.446151830255985260e-03 -5.961745232343673706e-02 1.453164406120777130e-02 4.225865006446838379e-03
8.356578648090362549e-02 1.417054831981658936e-01 -1.551436036825180054e-01 -1.813681125640869141e-01 8.622869104146957397e-02 -1.928943246603012085e-01 -7.256157696247100830e-03 -3.900300012901425362e-03 -5.445995368063449860e-03 -5.950859934091567993e-02 1.453161984682083130e-02 3.181539941579103470e-03
8.356794714927673340e-02 1.440655738115310669e-01 -1.551437079906463623e-01 -1.757038831710815430e-01 8.622567355632781982e-02 -2.069547325372695923e-01 -7.256120443344116211e-03 -4.588708747178316116e-03 -5.445855669677257538e-03 -5.985337123274803162e-02 1.453158259391784668e-02 3.583203535526990891e-03
8.356997370719909668e-02 1.440655738115310669e-01 -1.551439911127090454e-01 -1.719277203083038330e-01 8.622290194034576416e-02 -1.647734791040420532e-01 -7.256083190441131592e-03 -4.025465343147516251e-03 -5.445737391710281372e-03 -5.886683985590934753e-02 1.453153416514396667e-02 3.261872800067067146e-03
8.357185125350952148e-02 1.398174017667770386e-01 -1.551440209150314331e-01 -1.738158017396926880e-01 8.622038364410400391e-02 -1.985184848308563232e-01 -7.256060838699340820e-03 -4.338378552347421646e-03 -5.445615388453006744e-03 -5.878360196948051453e-02 1.453153230249881744e-02 4.306197632104158401e-03
8.357357978820800781e-02 1.468976885080337524e-01 -1.551441550254821777e-01 -1.761759072542190552e-01 8.621736615896224976e-02 -1.872701495885848999e-01 -7.256038486957550049e-03 -5.089370068162679672e-03 -5.445502698421478271e-03 -5.758725479245185852e-02 1.453149784356355667e-02 4.948859568685293198e-03
8.357517421245574951e-02 1.360412389039993286e-01 -1.551443040370941162e-01 -1.761759072542190552e-01 8.621546626091003418e-02 -1.872701495885848999e-01 -7.256023585796356201e-03 -4.588708747178316116e-03 -5.445400252938270569e-03 -5.808076635003089905e-02 1.453147362917661667e-02 4.225865006446838379e-03
8.357669413089752197e-02 1.473697125911712646e-01 -1.551444232463836670e-01 -1.780639737844467163e-01 8.621323108673095703e-02 -1.788339018821716309e-01 -7.255978882312774658e-03 -5.089370068162679672e-03 -5.445295013487339020e-03 -5.857821926474571228e-02 1.453145127743482590e-02 5.029192194342613220e-03
8.357815444469451904e-02 1.426495164632797241e-01 -1.551445424556732178e-01 -1.771199405193328857e-01 8.621095120906829834e-02 -1.844580769538879395e-01 -7.255963981151580811e-03 -4.964204505085945129e-03 -5.445197224617004395e-03 -5.802412703633308411e-02 1.453142054378986359e-02 3.824201645329594612e-03
8.357945084571838379e-02 1.402894109487533569e-01 -1.551446467638015747e-01 -1.766479164361953735e-01 8.620916306972503662e-02 -1.900822371244430542e-01 -7.255949079990386963e-03 -4.651291761547327042e-03 -5.445116199553012848e-03 -5.918107181787490845e-02 1.453142147511243820e-02 3.583203535526990891e-03
8.358074724674224854e-02 1.398174017667770386e-01 -1.551447212696075439e-01 -1.804240792989730835e-01 8.620755374431610107e-02 -1.872701495885848999e-01 -7.255919277667999268e-03 -4.713874310255050659e-03 -5.445036105811595917e-03 -5.883629992604255676e-02 1.453140005469322205e-02 3.181539941579103470e-03
8.358189463615417480e-02 1.412334591150283813e-01 -1.551448553800582886e-01 -1.785359978675842285e-01 8.620597422122955322e-02 -1.844580769538879395e-01 -7.255911827087402344e-03 -4.526126198470592499e-03 -5.444970913231372833e-03 -5.974846333265304565e-02 1.453136187046766281e-02 4.065199755132198334e-03
8.358302712440490723e-02 1.426495164632797241e-01 -1.551449894905090332e-01 -1.818401366472244263e-01 8.620396256446838379e-02 -1.900822371244430542e-01 -7.255896925926208496e-03 -4.338378552347421646e-03 -5.444901064038276672e-03 -5.827728658914566040e-02 1.453135535120964050e-02 3.984867129474878311e-03
8.358408510684967041e-02 1.431215405464172363e-01 -1.551450192928314209e-01 -1.799520552158355713e-01 8.620301634073257446e-02 -1.957063972949981689e-01 -7.255889475345611572e-03 -4.901621956378221512e-03 -5.444823764264583588e-03 -5.834279209375381470e-02 1.453135907649993896e-02 3.904534270986914635e-03
8.358509838581085205e-02 1.412334591150283813e-01 -1.551450937986373901e-01 -1.790080219507217407e-01 8.620117604732513428e-02 -1.928943246603012085e-01 -7.255859673023223877e-03 -4.839039407670497894e-03 -5.444749258458614349e-03 -5.877079442143440247e-02 1.453132182359695435e-02 3.261872800067067146e-03
8.358608186244964600e-02 1.402894109487533569e-01 -1.551451981067657471e-01 -1.771199405193328857e-01 8.620058745145797729e-02 -1.844580769538879395e-01 -7.255852222442626953e-03 -4.964204505085945129e-03 -5.444691516458988190e-03 -5.831225216388702393e-02 1.453131996095180511e-02 3.824201645329594612e-03
8.358699083328247070e-02 1.483137458562850952e-01 -1.551452428102493286e-01 -1.775919646024703979e-01 8.619850873947143555e-02 -1.816459894180297852e-01 -7.255829870700836182e-03 -4.713874310255050659e-03 -5.444635637104511261e-03 -6.010701879858970642e-02 1.453128270804882050e-02 1.976549625396728516e-03
8.358784019947052002e-02 1.417054831981658936e-01 -1.551453173160552979e-01 -1.728717684745788574e-01 8.619776368141174316e-02 -1.985184848308563232e-01 -7.255814969539642334e-03 -4.964204505085945129e-03 -5.444580689072608948e-03 -5.970068648457527161e-02 1.453129760921001434e-02 3.181539941579103470e-03
8.358867466449737549e-02 1.478417366743087769e-01 -1.551454067230224609e-01 -1.790080219507217407e-01 8.619651198387145996e-02 -1.844580769538879395e-01 -7.255807518959045410e-03 -4.526126198470592499e-03 -5.444536916911602020e-03 -5.909832566976547241e-02 1.453127805143594742e-02 2.860209206119179726e-03
8.358944952487945557e-02 1.435935497283935547e-01 -1.551454663276672363e-01 -1.827841848134994507e-01 8.619540929794311523e-02 -1.675855666399002075e-01 -7.255785167217254639e-03 -4.463543649762868881e-03 -5.444487556815147400e-03 -5.906778946518898010e-02 1.453125476837158203e-02 2.779876580461859703e-03
8.359019458293914795e-02 1.454816311597824097e-01 -1.551455259323120117e-01 -1.775919646024703979e-01 8.619437366724014282e-02 -1.760218143463134766e-01 -7.255785167217254639e-03 -4.901621956378221512e-03 -5.444436334073543549e-03 -6.018976494669914246e-02 1.453125942498445511e-02 2.699543954804539680e-03
